Index,Index_list
116631,"[1398, 88318, 96943, 34747, 85030, 50865, 84679, 1828, 48923, 27439]"
116632,"[66623, 41003, 90090, 63110, 99718, 78067, 27816, 49345, 36846, 35308]"
116633,"[22328, 26162, 78374, 31650, 35308, 78067, 75633, 35998, 108324, 9094]"
116634,"[87854, 57642, 23683, 25309, 108767, 78449, 85023, 11411, 30565, 15605]"
116635,"[93255, 70658, 64241, 80312, 70167, 13847, 64399, 70588, 24269, 105425]"
116636,"[13228, 47392, 57426, 97318, 86823, 84204, 48695, 10083, 60582, 67400]"
116637,"[24326, 44450, 91969, 55703, 52013, 26261, 101563, 109647, 16289, 80754]"
116638,"[19517, 11188, 108402, 3871, 48790, 21387, 33584, 14109, 97838, 66181]"
116639,"[103341, 34013, 15964, 93869, 52483, 36496, 89174, 107718, 50774, 34050]"
116640,"[38908, 103534, 13297, 23403, 51776, 106171, 5676, 9177, 35266, 50056]"
116641,"[28869, 49408, 9300, 69854, 27109, 65519, 9024, 63207, 19473, 78563]"
116642,"[89914, 91822, 37229, 93959, 104674, 8270, 93256, 39970, 13634, 75873]"
116643,"[51535, 31092, 54965, 54033, 106567, 97921, 100377, 63714, 39705, 43594]"
116644,"[14093, 22784, 97807, 5181, 47776, 52264, 11783, 80826, 52721, 2508]"
116645,"[65113, 52719, 16871, 7398, 2214, 55539, 89813, 101895, 100394, 47437]"
116646,"[109368, 86554, 61629, 108520, 57398, 17927, 26393, 106088, 105192, 6405]"
116647,"[7678, 62764, 50359, 38055, 65323, 52061, 33838, 25544, 90973, 96558]"
116648,"[783, 96572, 40888, 44845, 79630, 101640, 94677, 57743, 39838, 12307]"
116649,"[43513, 23325, 100713, 9857, 96387, 95594, 3086, 94361, 57491, 47192]"
116650,"[45684, 72332, 17181, 60510, 30493, 106556, 70286, 15442, 89958, 93926]"
116651,"[65245, 54669, 93226, 63109, 33354, 76312, 11543, 14172, 61274, 83785]"
116652,"[51337, 72907, 24225, 41087, 9633, 48018, 59513, 106302, 39945, 10093]"
116653,"[70940, 13878, 22937, 90916, 8013, 11344, 91161, 31060, 83975, 93638]"
116654,"[102176, 63617, 84155, 73129, 30825, 63167, 70754, 54244, 24100, 15382]"
116655,"[52950, 41409, 17500, 87531, 96983, 44618, 90686, 23836, 57411, 39178]"
116656,"[104919, 67480, 84111, 66767, 65155, 91576, 83721, 70617, 58962, 6931]"
116657,"[59414, 71428, 25490, 38265, 37115, 8977, 21428, 102766, 16944, 57729]"
116658,"[29995, 105340, 78863, 75559, 52556, 65911, 72357, 60495, 61350, 95541]"
116659,"[86285, 23657, 91099, 109087, 32259, 59725, 26574, 80116, 39816, 84869]"
116660,"[27663, 65606, 34402, 55030, 7452, 75777, 67434, 18037, 45898, 80519]"
116661,"[31664, 85905, 51099, 3697, 428, 7187, 4718, 50211, 61728, 70470]"
116662,"[101382, 3205, 2751, 49702, 12197, 20340, 34486, 21704, 108651, 107405]"
116663,"[51274, 109026, 54934, 4628, 45980, 36123, 88855, 82101, 44843, 28980]"
116664,"[91659, 43803, 61860, 45237, 57008, 41084, 93770, 20102, 92586, 51005]"
116665,"[25980, 40809, 55684, 31193, 99101, 58368, 63633, 13798, 90461, 74873]"
116666,"[9190, 31990, 61700, 18071, 14122, 51145, 41128, 36979, 20143, 102830]"
116667,"[96735, 6784, 96717, 23839, 43811, 73258, 28110, 48707, 28209, 6779]"
116668,"[101973, 75998, 107884, 91618, 105959, 11769, 68200, 13520, 48588, 104023]"
116669,"[30655, 25759, 8130, 68537, 78687, 107413, 14543, 69887, 95697, 83588]"
116670,"[26155, 75855, 16298, 44544, 25725, 75510, 83067, 101325, 67175, 19408]"
116671,"[70780, 72215, 70159, 23587, 43855, 62624, 62783, 65578, 49576, 8524]"
116672,"[90802, 82260, 21086, 90160, 69060, 43866, 86324, 30320, 54651, 53551]"
116673,"[66034, 53188, 53298, 76046, 86820, 80978, 71223, 23998, 107153, 83576]"
116674,"[85229, 86645, 16518, 13550, 38519, 42259, 67920, 41582, 89870, 107432]"
116675,"[7736, 100530, 85203, 79427, 97525, 26042, 6276, 96149, 83911, 97539]"
116676,"[105596, 99513, 30698, 40768, 81424, 15482, 72471, 57249, 104581, 45635]"
116677,"[74714, 64500, 56953, 9649, 100805, 19688, 7673, 59785, 35679, 28978]"
116678,"[98984, 68870, 32773, 105184, 458, 104094, 40054, 3051, 21272, 2989]"
116679,"[30661, 4066, 61974, 34135, 56314, 62907, 11747, 16892, 85859, 100695]"
116680,"[101432, 3740, 70704, 99424, 58309, 40020, 37948, 23227, 55840, 16110]"
116681,"[2427, 65198, 101149, 91572, 91545, 68742, 53604, 5710, 38356, 68225]"
116682,"[103678, 67068, 48749, 86014, 50582, 50591, 6235, 105074, 40182, 6944]"
116683,"[33921, 4808, 61811, 43827, 52449, 32839, 30968, 104937, 76972, 70356]"
116684,"[32573, 95305, 7464, 99741, 37824, 48912, 104729, 95370, 106420, 92291]"
116685,"[92245, 23290, 8664, 42892, 100542, 73454, 41308, 17449, 57742, 101867]"
116686,"[1642, 41602, 27509, 20375, 3154, 55170, 22188, 34990, 56024, 96995]"
116687,"[29606, 2207, 92435, 109152, 86159, 17397, 74400, 106631, 85156, 30206]"
116688,"[35797, 10214, 25799, 107925, 68898, 16862, 71610, 6853, 17132, 50668]"
116689,"[70904, 11894, 83930, 85, 73482, 87580, 2601, 17987, 56789, 73436]"
116690,"[72960, 1843, 33346, 81501, 7406, 68141, 27677, 109065, 24126, 84346]"
116691,"[18464, 85252, 38685, 13082, 89559, 31396, 99124, 64908, 66660, 35777]"
116692,"[62608, 92213, 10469, 30793, 106363, 5146, 55535, 56425, 38254, 38303]"
116693,"[105761, 9254, 62863, 92050, 56352, 88511, 87368, 80664, 56529, 76633]"
116694,"[71755, 13736, 71942, 88544, 108010, 25151, 84557, 17419, 104961, 54137]"
116695,"[2376, 56631, 92212, 86683, 5228, 54895, 8827, 23960, 97135, 66455]"
116696,"[76586, 43380, 80645, 34814, 42604, 6620, 94882, 32702, 101494, 106739]"
116697,"[51610, 88212, 81934, 50684, 36922, 1436, 68664, 70208, 77437, 106607]"
116698,"[58200, 41643, 64657, 5588, 96845, 16233, 87284, 35812, 39311, 106464]"
116699,"[18752, 41228, 92935, 14978, 35299, 47343, 24099, 74112, 49409, 97039]"
116700,"[40559, 75799, 38058, 79713, 76566, 83115, 45849, 79130, 85533, 22485]"
116701,"[17630, 76730, 16665, 69432, 20137, 39824, 33427, 39437, 35102, 84465]"
116702,"[89840, 23336, 53928, 85816, 45479, 106683, 84722, 70325, 65128, 45368]"
116703,"[52179, 101143, 78830, 10006, 26980, 33801, 108507, 40894, 3601, 59197]"
116704,"[30240, 68309, 53301, 56543, 34192, 50404, 98578, 37232, 18317, 14743]"
116705,"[807, 81056, 69797, 93146, 15070, 28189, 31907, 36810, 59742, 83793]"
116706,"[56959, 95125, 9408, 69143, 67183, 72321, 54962, 57848, 32784, 25458]"
116707,"[19581, 42133, 11861, 73381, 41573, 80408, 88129, 42469, 29508, 76123]"
116708,"[38871, 59176, 31001, 91882, 27526, 24518, 72252, 69734, 71263, 44687]"
116709,"[1692, 4127, 28678, 108010, 105436, 71755, 18211, 57949, 79230, 1106]"
116710,"[22812, 51192, 51248, 77098, 69167, 102225, 99078, 105956, 78872, 16236]"
116711,"[98420, 3915, 105516, 85266, 57801, 54950, 100709, 91335, 92712, 49073]"
116712,"[4002, 49963, 82062, 81162, 90120, 73515, 25746, 79331, 44516, 26324]"
116713,"[106626, 24256, 104792, 14701, 9054, 100887, 104696, 36193, 105052, 97785]"
116714,"[53795, 20135, 42156, 66645, 4941, 109716, 81955, 18657, 63380, 80840]"
116715,"[36711, 107180, 60455, 16957, 36741, 106794, 28985, 43736, 64442, 32513]"
116716,"[7412, 20980, 79172, 86415, 27465, 52795, 56188, 60654, 47267, 48764]"
116717,"[95104, 106546, 84764, 90418, 57093, 14446, 5387, 45287, 40812, 57094]"
116718,"[95197, 20902, 38498, 64, 46586, 100525, 40311, 64628, 87151, 71103]"
116719,"[54969, 105360, 89833, 12242, 4222, 12478, 107370, 66314, 17463, 3275]"
116720,"[68389, 87855, 80584, 92364, 47780, 50700, 87779, 86223, 82430, 42347]"
116721,"[64075, 57124, 106749, 37312, 89814, 85317, 54901, 12713, 52645, 28596]"
116722,"[67958, 26302, 86201, 41367, 28826, 85042, 42747, 75898, 16005, 84638]"
116723,"[42750, 14748, 7518, 85878, 9197, 31712, 26652, 105281, 88636, 59144]"
116724,"[46287, 57784, 61785, 23866, 15545, 25371, 71051, 26301, 82950, 37793]"
116725,"[60428, 33364, 67464, 33885, 53859, 11136, 48936, 61463, 591, 90149]"
116726,"[98598, 81418, 70218, 53242, 81729, 6785, 75222, 2368, 21168, 38666]"
116727,"[16292, 13938, 98543, 88965, 49058, 51584, 50522, 92912, 86717, 98080]"
116728,"[81231, 71827, 19426, 41591, 17268, 95086, 18481, 55456, 34988, 43939]"
116729,"[92005, 63381, 52427, 102644, 7417, 20169, 37016, 80831, 72240, 95265]"
116730,"[9547, 22079, 15026, 29771, 24979, 83045, 108949, 30817, 88721, 52958]"
116731,"[7074, 4068, 44171, 103147, 61036, 100296, 77347, 83749, 102650, 84065]"
116732,"[45990, 109233, 98814, 18686, 102073, 10714, 3492, 40628, 30098, 24766]"
116733,"[89596, 20822, 10927, 21117, 23221, 37551, 57646, 2981, 8488, 17767]"
116734,"[68996, 5858, 84874, 48613, 63419, 19456, 68680, 100735, 6288, 24954]"
116735,"[98168, 103571, 14072, 91388, 35409, 83583, 88133, 16664, 12614, 106820]"
116736,"[91544, 38541, 41744, 71094, 57513, 10208, 81463, 90239, 19475, 70227]"
116737,"[76166, 4189, 61799, 99141, 45230, 26579, 63955, 35412, 62388, 25993]"
116738,"[70565, 20815, 5739, 12019, 86232, 66017, 84670, 92653, 11243, 59448]"
116739,"[21577, 36871, 93619, 16532, 94398, 42683, 87533, 76888, 75436, 90698]"
116740,"[85047, 11987, 10478, 73455, 66255, 52443, 42279, 68940, 64507, 46532]"
116741,"[3480, 94444, 63028, 62167, 17287, 90777, 21602, 6566, 85176, 92612]"
116742,"[47269, 99037, 12845, 28524, 102175, 68714, 38848, 53591, 101796, 61452]"
116743,"[102388, 99091, 22794, 28749, 69051, 65173, 12371, 56302, 27209, 100799]"
116744,"[61208, 646, 92768, 50610, 83111, 107198, 44629, 52098, 80249, 21643]"
116745,"[48044, 88751, 73622, 1322, 38051, 104373, 72995, 42884, 22232, 25636]"
116746,"[108151, 1303, 9234, 45614, 65817, 48372, 40599, 48914, 10697, 56108]"
116747,"[89066, 13097, 35843, 25927, 13745, 16615, 45342, 7263, 10341, 102700]"
116748,"[90555, 83423, 53857, 4552, 68999, 55074, 2684, 59355, 53871, 22882]"
116749,"[24202, 80909, 74632, 100621, 84549, 23409, 37365, 8400, 26415, 103922]"
116750,"[36908, 69013, 10821, 34196, 57266, 97512, 18122, 35830, 25801, 105938]"
116751,"[2734, 24832, 47673, 4288, 104963, 48106, 49162, 64482, 96090, 8259]"
116752,"[81297, 52733, 85722, 31413, 103869, 98528, 50251, 102897, 37424, 88658]"
116753,"[84143, 89567, 6113, 42949, 86373, 20052, 16695, 28885, 18276, 66138]"
116754,"[32549, 59877, 20556, 44817, 74310, 79412, 48087, 63756, 80559, 106531]"
116755,"[15165, 35654, 61899, 107466, 4721, 35569, 35711, 22983, 33050, 79202]"
116756,"[14424, 60957, 103211, 39979, 89450, 24677, 36211, 2781, 101315, 73858]"
116757,"[29681, 8086, 62508, 79433, 19444, 37713, 45294, 95163, 33960, 93438]"
116758,"[21951, 21739, 5177, 12688, 55114, 74444, 47988, 5432, 38212, 67152]"
116759,"[59592, 98195, 87409, 88901, 104323, 30691, 13523, 84349, 4962, 2800]"
116760,"[63303, 13346, 86477, 101822, 31004, 96297, 34447, 23907, 53150, 100916]"
116761,"[68247, 92837, 51128, 9460, 1003, 38655, 6254, 43514, 48742, 38004]"
116762,"[27516, 54855, 104723, 41153, 45908, 85428, 109726, 10103, 74071, 63774]"
116763,"[40709, 101501, 45795, 7622, 80602, 99356, 71842, 67907, 47479, 76518]"
116764,"[62262, 73751, 19084, 50534, 9937, 103679, 58270, 108491, 34417, 60039]"
116765,"[23988, 64008, 46299, 70452, 79890, 76852, 61268, 59719, 25057, 46355]"
116766,"[6298, 94290, 30123, 35418, 65721, 83245, 9445, 8226, 81273, 52929]"
116767,"[9722, 99423, 61996, 12765, 101821, 60468, 79341, 67297, 105202, 30519]"
116768,"[26961, 35560, 9677, 47251, 50427, 95994, 96619, 73327, 86405, 68592]"
116769,"[50259, 88683, 45355, 95212, 46731, 106697, 47952, 102714, 16087, 68027]"
116770,"[70615, 82054, 55202, 92925, 60176, 76072, 57159, 81884, 104638, 22688]"
116771,"[50643, 81888, 38902, 58433, 26513, 63944, 6249, 20, 79097, 86987]"
116772,"[48707, 107917, 86538, 105229, 18945, 17353, 31737, 83123, 23839, 28209]"
116773,"[83331, 26914, 32915, 12755, 47403, 38428, 47364, 44065, 20656, 25374]"
116774,"[88188, 47750, 24386, 108310, 27982, 27408, 39308, 57946, 51712, 90669]"
116775,"[104870, 26352, 6352, 10876, 66083, 98051, 103402, 73429, 55686, 101387]"
116776,"[41111, 80103, 17797, 12965, 21677, 1738, 17262, 53945, 81896, 56482]"
116777,"[107379, 69414, 89154, 102200, 57798, 38429, 10428, 31001, 78223, 94363]"
116778,"[104084, 108005, 21028, 54816, 98282, 12430, 5281, 42060, 57837, 104019]"
116779,"[68470, 14867, 49218, 101626, 37595, 16152, 84053, 86855, 51185, 13363]"
116780,"[53818, 62403, 61866, 54546, 96874, 19112, 96003, 91526, 46310, 91638]"
116781,"[33120, 103490, 50964, 49546, 103262, 60769, 52817, 9915, 39817, 80163]"
116782,"[61996, 26257, 105202, 44039, 99423, 12765, 67109, 60468, 9722, 79341]"
116783,"[473, 107371, 37463, 95412, 23846, 97955, 94776, 60041, 52100, 105505]"
116784,"[96124, 52342, 1994, 29555, 70468, 93937, 44100, 67144, 19658, 4195]"
116785,"[75763, 73375, 70825, 79029, 68519, 18926, 45744, 53659, 27492, 103403]"
116786,"[46891, 39542, 43325, 95936, 13619, 103886, 85829, 3991, 62838, 15025]"
116787,"[84020, 34204, 83140, 93156, 78071, 38081, 24416, 79309, 11487, 35147]"
116788,"[100905, 98808, 38940, 47404, 48119, 575, 63256, 26857, 53801, 105187]"
116789,"[45480, 54639, 108198, 56687, 28986, 71590, 78598, 86802, 40757, 4517]"
116790,"[89356, 104292, 47105, 61006, 85207, 102352, 2232, 11197, 99610, 103247]"
116791,"[54178, 33600, 59102, 105127, 3939, 105380, 99369, 64573, 37882, 31771]"
116792,"[913, 83160, 9020, 44961, 18524, 99464, 16741, 79020, 23522, 89952]"
116793,"[76788, 45437, 43281, 55553, 30008, 63644, 22621, 16161, 6933, 84617]"
116794,"[37413, 80630, 26630, 9999, 63354, 51560, 12736, 18969, 63338, 53347]"
116795,"[58576, 105834, 52331, 56149, 78713, 88076, 25480, 53035, 60905, 49957]"
116796,"[87900, 16498, 37786, 35100, 109372, 52381, 38860, 5687, 59857, 66916]"
116797,"[8180, 108288, 22854, 34495, 52842, 42151, 5376, 105987, 69119, 39470]"
116798,"[63959, 67896, 68962, 109503, 83936, 81914, 36415, 84982, 49763, 26004]"
116799,"[57153, 34605, 68193, 88244, 14793, 11273, 57544, 31419, 52546, 92009]"
116800,"[84243, 13590, 4875, 39329, 36591, 32129, 6795, 42084, 50954, 75219]"
116801,"[30600, 31007, 56295, 66821, 38829, 6658, 87052, 76934, 27985, 56738]"
116802,"[91633, 89769, 19549, 97754, 99823, 90263, 7170, 79459, 99732, 50136]"
116803,"[4394, 60152, 26794, 31072, 93148, 104157, 6935, 61955, 49206, 57227]"
116804,"[42446, 62971, 65557, 49488, 59921, 27280, 38028, 106670, 27298, 96753]"
116805,"[41166, 18736, 70194, 6783, 24288, 94811, 816, 95792, 66295, 82552]"
116806,"[1330, 52474, 29338, 41366, 24786, 15843, 40626, 1777, 97928, 98154]"
116807,"[85843, 44417, 91552, 59602, 104010, 89213, 102150, 40554, 21283, 66914]"
116808,"[44285, 50795, 1393, 48533, 103015, 96216, 108464, 26129, 51846, 42944]"
116809,"[95632, 24170, 96518, 107624, 57869, 70092, 55001, 108473, 30310, 97174]"
116810,"[78136, 40957, 90824, 4934, 54419, 55978, 91150, 79563, 107858, 108439]"
116811,"[25178, 2851, 74377, 14620, 73945, 32705, 101802, 88112, 48858, 102705]"
116812,"[68723, 8355, 5617, 8619, 83751, 89241, 54320, 13541, 32908, 47998]"
116813,"[58504, 11148, 100941, 105108, 66709, 3247, 71081, 83551, 78941, 43552]"
116814,"[32509, 81081, 18096, 56139, 108903, 31684, 6248, 43955, 108002, 70763]"
116815,"[51329, 2326, 67259, 49222, 5768, 34619, 67951, 85964, 22252, 79168]"
116816,"[108880, 95437, 23457, 47418, 94746, 13994, 2480, 79491, 5828, 91009]"
116817,"[5087, 26779, 59410, 56829, 13526, 59555, 59268, 20595, 21984, 55689]"
116818,"[24763, 97327, 73144, 99834, 25250, 82284, 11307, 55535, 29906, 28234]"
116819,"[89210, 22510, 37321, 93980, 39652, 8024, 5941, 41431, 88337, 53363]"
116820,"[59845, 8631, 14118, 27394, 57072, 95292, 39520, 34725, 74696, 41864]"
116821,"[64877, 12645, 61723, 74389, 7593, 87045, 100765, 8456, 32063, 91315]"
116822,"[77761, 96673, 11969, 27768, 77709, 61158, 56380, 76683, 97058, 81403]"
116823,"[63243, 93457, 106649, 78605, 86655, 46249, 102266, 38526, 89466, 51986]"
116824,"[35190, 5170, 89621, 76002, 70448, 33378, 73629, 35543, 10144, 9438]"
116825,"[104255, 28116, 22791, 48963, 100237, 17444, 90753, 98460, 109418, 13693]"
116826,"[40764, 21149, 9201, 85619, 22952, 26007, 107563, 96832, 98430, 45786]"
116827,"[69886, 20692, 39495, 13051, 72472, 43860, 71122, 63029, 98528, 20341]"
116828,"[18622, 5474, 103314, 57496, 84157, 12790, 54711, 36723, 15000, 38613]"
116829,"[13732, 108371, 5036, 86490, 76574, 59571, 44609, 23698, 107488, 99198]"
116830,"[100671, 32639, 21977, 61366, 46772, 38590, 79255, 18179, 40013, 104646]"
116831,"[33811, 61503, 12991, 30538, 2039, 15006, 88282, 1664, 93932, 81587]"
116832,"[7435, 73468, 109234, 91099, 28981, 33001, 98823, 37410, 71470, 2140]"
116833,"[72613, 11830, 42729, 61049, 30749, 24271, 73083, 104299, 44944, 44334]"
116834,"[86909, 523, 5499, 83799, 69256, 34364, 66712, 106009, 84162, 58275]"
116835,"[61760, 96995, 90407, 38175, 51477, 86075, 40217, 61126, 89103, 8359]"
116836,"[26625, 75503, 103773, 96076, 58187, 21736, 81334, 87753, 85699, 21762]"
116837,"[107711, 22993, 31906, 7865, 59257, 4091, 103244, 74133, 79059, 109550]"
116838,"[31295, 108173, 9224, 53919, 11212, 34332, 36930, 6676, 10172, 106754]"
116839,"[89138, 100091, 67027, 69487, 29469, 93506, 86889, 28036, 75544, 55497]"
116840,"[99898, 102777, 65290, 3759, 108509, 85874, 36035, 18703, 30915, 36202]"
116841,"[96871, 66848, 108355, 29117, 29334, 10414, 40609, 14865, 103445, 88851]"
116842,"[1049, 54660, 19570, 51002, 83938, 23270, 99804, 23506, 49651, 88501]"
116843,"[43354, 36742, 21264, 50214, 104864, 36019, 23945, 30217, 56424, 105989]"
116844,"[78652, 77621, 76666, 99111, 40289, 96430, 39053, 55861, 63436, 57597]"
116845,"[59902, 36568, 9201, 39661, 46452, 89120, 24866, 11877, 82709, 67158]"
116846,"[47738, 34190, 79367, 38238, 61745, 12929, 59880, 5618, 63038, 27807]"
116847,"[17467, 109245, 102029, 19286, 40302, 95715, 52061, 7090, 80693, 19246]"
116848,"[87867, 109727, 46549, 41683, 8527, 56879, 27708, 52150, 97263, 86618]"
116849,"[13734, 43984, 8438, 31825, 15011, 9259, 79395, 54873, 83472, 83814]"
116850,"[2826, 66176, 5750, 2411, 66561, 58684, 93566, 82737, 79381, 11362]"
116851,"[87572, 34718, 102526, 46407, 52081, 49679, 42199, 29384, 41641, 38059]"
116852,"[91834, 76945, 104540, 10592, 2650, 22291, 13702, 53661, 62484, 63277]"
116853,"[12672, 85911, 59272, 104665, 95433, 78956, 40766, 90147, 15435, 9557]"
116854,"[66470, 44132, 22031, 31662, 3126, 36582, 7752, 63086, 3510, 89824]"
116855,"[79167, 44230, 11985, 66711, 62211, 25588, 35029, 86627, 81449, 42549]"
116856,"[65365, 3860, 94866, 85541, 30436, 42643, 77459, 5943, 93323, 102380]"
116857,"[45561, 100142, 95444, 24650, 1469, 69690, 64978, 81978, 1430, 57682]"
116858,"[49433, 52387, 3994, 63124, 103589, 20496, 69779, 5702, 41145, 9417]"
116859,"[27398, 85286, 8823, 15207, 73605, 96541, 79807, 29713, 21039, 107830]"
116860,"[91400, 56182, 22822, 96956, 50541, 88272, 57530, 40045, 36621, 76868]"
116861,"[95238, 53447, 7096, 75319, 68857, 10092, 27415, 50713, 86291, 79079]"
116862,"[80255, 40596, 72395, 42029, 6383, 2018, 79018, 93091, 69407, 28181]"
116863,"[63657, 56308, 63180, 15014, 45341, 15035, 48432, 66573, 15797, 50614]"
116864,"[74632, 101425, 28573, 96768, 26415, 85072, 16057, 45901, 80909, 63693]"
116865,"[94363, 89534, 69414, 67946, 107379, 6501, 15576, 57028, 47524, 15525]"
116866,"[49266, 80163, 33120, 10897, 103490, 12610, 18464, 85252, 39817, 107883]"
116867,"[80959, 12801, 102541, 20289, 74232, 22591, 17027, 57312, 29314, 4249]"
116868,"[104980, 45735, 93739, 35643, 46515, 48995, 17251, 39682, 64522, 58882]"
116869,"[64440, 22468, 103613, 99647, 42141, 108769, 23842, 103161, 101490, 17740]"
116870,"[52006, 100604, 69207, 17116, 65998, 42041, 8547, 105768, 281, 30184]"
116871,"[51150, 35239, 56157, 41953, 32767, 76202, 83538, 5191, 45893, 87312]"
116872,"[44248, 18575, 51129, 37980, 54980, 63992, 53734, 54301, 64734, 87951]"
116873,"[70308, 51820, 62090, 106462, 32804, 2804, 42498, 45649, 1260, 10622]"
116874,"[63209, 33406, 20295, 85655, 108588, 30624, 10028, 41621, 65949, 38585]"
116875,"[84936, 56281, 54850, 103927, 46594, 106884, 43147, 78095, 37421, 48795]"
116876,"[21133, 3561, 9790, 49417, 3935, 22032, 28672, 5538, 12486, 17163]"
116877,"[4332, 28354, 22901, 35784, 92220, 31462, 41739, 43976, 53914, 36015]"
116878,"[12338, 4042, 1376, 105283, 17868, 66182, 38153, 102108, 14288, 23838]"
116879,"[27300, 47885, 83494, 30694, 81337, 92205, 20341, 7968, 70982, 51502]"
116880,"[109717, 36938, 17698, 9047, 80153, 66280, 94460, 3941, 37533, 4409]"
116881,"[57734, 7939, 12341, 104239, 34405, 88942, 90902, 49011, 32694, 52974]"
116882,"[103926, 1310, 47752, 61649, 65105, 87636, 77728, 41709, 34531, 50093]"
116883,"[46866, 53166, 44170, 20103, 75636, 82106, 72263, 42050, 50741, 42940]"
116884,"[98464, 98094, 67486, 100502, 69417, 25776, 66719, 3062, 83386, 6407]"
116885,"[24188, 6642, 55923, 60033, 107692, 90163, 36456, 108272, 84219, 95307]"
116886,"[102455, 62984, 15080, 56933, 63873, 98941, 98193, 50475, 21057, 93995]"
116887,"[74080, 49273, 83668, 22821, 48894, 54200, 7840, 98711, 999, 20404]"
116888,"[6955, 92462, 17979, 103173, 15315, 105628, 43546, 8442, 108312, 1624]"
116889,"[7068, 2175, 54119, 100645, 452, 89539, 62532, 75140, 77589, 64257]"
